image_name,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,unknown
000000293200,0,0,0,0,0,0,0,0,1
ISIC_0063306,1,0,0,0,0,0,0,0,0
ISIC_0059100,1,0,0,0,0,0,0,0,0
ISIC_0034498,1,0,0,0,0,0,0,0,0
000000342367,0,0,0,0,0,0,0,0,1
ISIC_0034754,1,0,0,0,0,0,0,0,0
ISIC_0036014,1,0,0,0,0,0,0,0,0
ISIC_0035797,1,0,0,0,0,0,0,0,0
ISIC_0072217,1,0,0,0,0,0,0,0,0
ISIC_0058122,1,0,0,0,0,0,0,0,0
ISIC_0068404,1,0,0,0,0,0,0,0,0
ISIC_0070000,1,0,0,0,0,0,0,0,0
000000244496,0,0,0,0,0,0,0,0,1
ISIC_0072326,1,0,0,0,0,0,0,0,0
ISIC_0066962,1,0,0,0,0,0,0,0,0
ISIC_0068485,1,0,0,0,0,0,0,0,0
000000224093,0,0,0,0,0,0,0,0,1
000000343218,0,0,0,0,0,0,0,0,1
000000061333,0,0,0,0,0,0,0,0,1
000000191614,0,0,0,0,0,0,0,0,1
000000559160,0,0,0,0,0,0,0,0,1
ISIC_0068785,1,0,0,0,0,0,0,0,0
000000067180,0,0,0,0,0,0,0,0,1
ISIC_0061227,1,0,0,0,0,0,0,0,0
000000096001,0,0,0,0,0,0,0,0,1
000000502168,0,0,0,0,0,0,0,0,1
ISIC_0055345,1,0,0,0,0,0,0,0,0
000000102411,0,0,0,0,0,0,0,0,1
ISIC_0067369,1,0,0,0,0,0,0,0,0
ISIC_0071626,1,0,0,0,0,0,0,0,0
ISIC_0061268,1,0,0,0,0,0,0,0,0
ISIC_0062302,1,0,0,0,0,0,0,0,0
ISIC_0057832,1,0,0,0,0,0,0,0,0
ISIC_0034714,1,0,0,0,0,0,0,0,0
000000277689,0,0,0,0,0,0,0,0,1
ISIC_0034987,1,0,0,0,0,0,0,0,0
000000148719,0,0,0,0,0,0,0,0,1
000000196759,0,0,0,0,0,0,0,0,1
000000551660,0,0,0,0,0,0,0,0,1
000000564133,0,0,0,0,0,0,0,0,1
ISIC_0061898,1,0,0,0,0,0,0,0,0
000000556158,0,0,0,0,0,0,0,0,1
ISIC_0057709,1,0,0,0,0,0,0,0,0
000000357888,0,0,0,0,0,0,0,0,1
000000176232,0,0,0,0,0,0,0,0,1
ISIC_0035448,1,0,0,0,0,0,0,0,0
ISIC_0054829,1,0,0,0,0,0,0,0,0
000000189698,0,0,0,0,0,0,0,0,1
ISIC_0062391,1,0,0,0,0,0,0,0,0
ISIC_0053565,1,0,0,0,0,0,0,0,0
ISIC_0061083,1,0,0,0,0,0,0,0,0
ISIC_0067791,1,0,0,0,0,0,0,0,0
ISIC_0072277,1,0,0,0,0,0,0,0,0
ISIC_0060474,1,0,0,0,0,0,0,0,0
000000450399,0,0,0,0,0,0,0,0,1
000000212453,0,0,0,0,0,0,0,0,1
ISIC_0054646,1,0,0,0,0,0,0,0,0
ISIC_0061856,1,0,0,0,0,0,0,0,0
000000033104,0,0,0,0,0,0,0,0,1
ISIC_0072379,1,0,0,0,0,0,0,0,0
000000522889,0,0,0,0,0,0,0,0,1
ISIC_0067581,1,0,0,0,0,0,0,0,0
000000581206,0,0,0,0,0,0,0,0,1
ISIC_0072391,1,0,0,0,0,0,0,0,0
ISIC_0063246,1,0,0,0,0,0,0,0,0
000000335081,0,0,0,0,0,0,0,0,1
ISIC_0064303,1,0,0,0,0,0,0,0,0
ISIC_0063048,1,0,0,0,0,0,0,0,0
ISIC_0055788,1,0,0,0,0,0,0,0,0
ISIC_0054547,1,0,0,0,0,0,0,0,0
000000229659,0,0,0,0,0,0,0,0,1
ISIC_0070557,1,0,0,0,0,0,0,0,0
ISIC_0053667,1,0,0,0,0,0,0,0,0
000000076261,0,0,0,0,0,0,0,0,1
ISIC_0056407,1,0,0,0,0,0,0,0,0
ISIC_0055072,1,0,0,0,0,0,0,0,0
ISIC_0071961,1,0,0,0,0,0,0,0,0
ISIC_0056683,1,0,0,0,0,0,0,0,0
ISIC_0034472,1,0,0,0,0,0,0,0,0
000000177383,0,0,0,0,0,0,0,0,1
ISIC_0053490,1,0,0,0,0,0,0,0,0
ISIC_0068774,1,0,0,0,0,0,0,0,0
ISIC_0066590,1,0,0,0,0,0,0,0,0
000000547383,0,0,0,0,0,0,0,0,1
000000129135,0,0,0,0,0,0,0,0,1
000000163117,0,0,0,0,0,0,0,0,1
000000030213,0,0,0,0,0,0,0,0,1
ISIC_0034857,1,0,0,0,0,0,0,0,0
000000484415,0,0,0,0,0,0,0,0,1
ISIC_0065327,1,0,0,0,0,0,0,0,0
ISIC_0034362,1,0,0,0,0,0,0,0,0
ISIC_0072128,1,0,0,0,0,0,0,0,0
ISIC_0060634,1,0,0,0,0,0,0,0,0
ISIC_0035478,1,0,0,0,0,0,0,0,0
ISIC_0054452,1,0,0,0,0,0,0,0,0
ISIC_0068502,1,0,0,0,0,0,0,0,0
000000410496,0,0,0,0,0,0,0,0,1
000000100238,0,0,0,0,0,0,0,0,1
000000054628,0,0,0,0,0,0,0,0,1
ISIC_0071542,1,0,0,0,0,0,0,0,0
ISIC_0064103,1,0,0,0,0,0,0,0,0
ISIC_0034759,1,0,0,0,0,0,0,0,0
ISIC_0056338,1,0,0,0,0,0,0,0,0
000000290592,0,0,0,0,0,0,0,0,1
ISIC_0061443,1,0,0,0,0,0,0,0,0
000000245311,0,0,0,0,0,0,0,0,1
ISIC_0071148,1,0,0,0,0,0,0,0,0
ISIC_0071784,1,0,0,0,0,0,0,0,0
000000330554,0,0,0,0,0,0,0,0,1
ISIC_0061790,1,0,0,0,0,0,0,0,0
ISIC_0034667,1,0,0,0,0,0,0,0,0
ISIC_0035735,1,0,0,0,0,0,0,0,0
ISIC_0061953,1,0,0,0,0,0,0,0,0
ISIC_0035266,1,0,0,0,0,0,0,0,0
000000335529,0,0,0,0,0,0,0,0,1
000000570664,0,0,0,0,0,0,0,0,1
ISIC_0072130,1,0,0,0,0,0,0,0,0
ISIC_0063417,1,0,0,0,0,0,0,0,0
000000384670,0,0,0,0,0,0,0,0,1
000000249550,0,0,0,0,0,0,0,0,1
000000212226,0,0,0,0,0,0,0,0,1
000000137106,0,0,0,0,0,0,0,0,1
ISIC_0055067,1,0,0,0,0,0,0,0,0
ISIC_0059542,1,0,0,0,0,0,0,0,0
ISIC_0063080,1,0,0,0,0,0,0,0,0
000000444142,0,0,0,0,0,0,0,0,1
000000414261,0,0,0,0,0,0,0,0,1
ISIC_0034331,1,0,0,0,0,0,0,0,0
ISIC_0054946,1,0,0,0,0,0,0,0,0
ISIC_0056741,1,0,0,0,0,0,0,0,0
ISIC_0035227,1,0,0,0,0,0,0,0,0
ISIC_0067806,1,0,0,0,0,0,0,0,0
ISIC_0060102,1,0,0,0,0,0,0,0,0
000000042276,0,0,0,0,0,0,0,0,1
ISIC_0063771,1,0,0,0,0,0,0,0,0
000000115898,0,0,0,0,0,0,0,0,1
ISIC_0068348,1,0,0,0,0,0,0,0,0
000000185599,0,0,0,0,0,0,0,0,1
000000509719,0,0,0,0,0,0,0,0,1
ISIC_0065243,1,0,0,0,0,0,0,0,0
ISIC_0064558,1,0,0,0,0,0,0,0,0
000000562059,0,0,0,0,0,0,0,0,1
ISIC_0059284,1,0,0,0,0,0,0,0,0
ISIC_0061259,1,0,0,0,0,0,0,0,0
ISIC_0035282,1,0,0,0,0,0,0,0,0
ISIC_0066015,1,0,0,0,0,0,0,0,0
ISIC_0035671,1,0,0,0,0,0,0,0,0
ISIC_0057765,1,0,0,0,0,0,0,0,0
ISIC_0070632,1,0,0,0,0,0,0,0,0
ISIC_0055001,1,0,0,0,0,0,0,0,0
ISIC_0062808,1,0,0,0,0,0,0,0,0
ISIC_0069708,1,0,0,0,0,0,0,0,0
000000210520,0,0,0,0,0,0,0,0,1
ISIC_0061036,1,0,0,0,0,0,0,0,0
000000061960,0,0,0,0,0,0,0,0,1
000000575970,0,0,0,0,0,0,0,0,1
ISIC_0071057,1,0,0,0,0,0,0,0,0
000000167486,0,0,0,0,0,0,0,0,1
ISIC_0053458,1,0,0,0,0,0,0,0,0
ISIC_0035644,1,0,0,0,0,0,0,0,0
ISIC_0055793,1,0,0,0,0,0,0,0,0
ISIC_0067419,1,0,0,0,0,0,0,0,0
ISIC_0064722,1,0,0,0,0,0,0,0,0
000000552371,0,0,0,0,0,0,0,0,1
ISIC_0059359,1,0,0,0,0,0,0,0,0
ISIC_0034364,1,0,0,0,0,0,0,0,0
000000162130,0,0,0,0,0,0,0,0,1
ISIC_0062922,1,0,0,0,0,0,0,0,0
000000421923,0,0,0,0,0,0,0,0,1
000000110638,0,0,0,0,0,0,0,0,1
000000389316,0,0,0,0,0,0,0,0,1
ISIC_0058473,1,0,0,0,0,0,0,0,0
000000085665,0,0,0,0,0,0,0,0,1
000000191013,0,0,0,0,0,0,0,0,1
ISIC_0072090,1,0,0,0,0,0,0,0,0
000000286507,0,0,0,0,0,0,0,0,1
ISIC_0034617,1,0,0,0,0,0,0,0,0
ISIC_0071274,1,0,0,0,0,0,0,0,0
000000245173,0,0,0,0,0,0,0,0,1
ISIC_0054129,1,0,0,0,0,0,0,0,0
ISIC_0073162,1,0,0,0,0,0,0,0,0
ISIC_0035459,1,0,0,0,0,0,0,0,0
000000161044,0,0,0,0,0,0,0,0,1
ISIC_0059790,1,0,0,0,0,0,0,0,0
ISIC_0035811,1,0,0,0,0,0,0,0,0
ISIC_0072804,1,0,0,0,0,0,0,0,0
000000139684,0,0,0,0,0,0,0,0,1
000000422886,0,0,0,0,0,0,0,0,1
ISIC_0058575,1,0,0,0,0,0,0,0,0
000000539143,0,0,0,0,0,0,0,0,1
ISIC_0034800,1,0,0,0,0,0,0,0,0
ISIC_0035387,1,0,0,0,0,0,0,0,0
000000121417,0,0,0,0,0,0,0,0,1
ISIC_0035574,1,0,0,0,0,0,0,0,0
ISIC_0055045,1,0,0,0,0,0,0,0,0
ISIC_0071634,1,0,0,0,0,0,0,0,0
ISIC_0060782,1,0,0,0,0,0,0,0,0
ISIC_0065014,1,0,0,0,0,0,0,0,0
ISIC_0065296,1,0,0,0,0,0,0,0,0
ISIC_0057689,1,0,0,0,0,0,0,0,0
000000270402,0,0,0,0,0,0,0,0,1
000000306139,0,0,0,0,0,0,0,0,1
ISIC_0063570,1,0,0,0,0,0,0,0,0
ISIC_0067787,1,0,0,0,0,0,0,0,0
ISIC_0061602,1,0,0,0,0,0,0,0,0
ISIC_0066610,1,0,0,0,0,0,0,0,0
ISIC_0072396,1,0,0,0,0,0,0,0,0
000000092124,0,0,0,0,0,0,0,0,1
000000377814,0,0,0,0,0,0,0,0,1
000000191672,0,0,0,0,0,0,0,0,1
000000364322,0,0,0,0,0,0,0,0,1
ISIC_0063448,1,0,0,0,0,0,0,0,0
000000551815,0,0,0,0,0,0,0,0,1
ISIC_0071330,1,0,0,0,0,0,0,0,0
ISIC_0058388,1,0,0,0,0,0,0,0,0
000000229358,0,0,0,0,0,0,0,0,1
000000292415,0,0,0,0,0,0,0,0,1
ISIC_0035331,1,0,0,0,0,0,0,0,0
000000118209,0,0,0,0,0,0,0,0,1
000000238410,0,0,0,0,0,0,0,0,1
ISIC_0071627,1,0,0,0,0,0,0,0,0
ISIC_0054366,1,0,0,0,0,0,0,0,0
ISIC_0068720,1,0,0,0,0,0,0,0,0
ISIC_0063451,1,0,0,0,0,0,0,0,0
000000189213,0,0,0,0,0,0,0,0,1
ISIC_0034887,1,0,0,0,0,0,0,0,0
ISIC_0057537,1,0,0,0,0,0,0,0,0
000000404922,0,0,0,0,0,0,0,0,1
ISIC_0071209,1,0,0,0,0,0,0,0,0
ISIC_0035972,1,0,0,0,0,0,0,0,0
ISIC_0058521,1,0,0,0,0,0,0,0,0
ISIC_0064123,1,0,0,0,0,0,0,0,0
ISIC_0034928,1,0,0,0,0,0,0,0,0
ISIC_0059127,1,0,0,0,0,0,0,0,0
ISIC_0067861,1,0,0,0,0,0,0,0,0
000000479732,0,0,0,0,0,0,0,0,1
000000192716,0,0,0,0,0,0,0,0,1
ISIC_0071601,1,0,0,0,0,0,0,0,0
ISIC_0065985,1,0,0,0,0,0,0,0,0
ISIC_0057683,1,0,0,0,0,0,0,0,0
ISIC_0068182,1,0,0,0,0,0,0,0,0
ISIC_0063591,1,0,0,0,0,0,0,0,0
ISIC_0035849,1,0,0,0,0,0,0,0,0
ISIC_0069096,1,0,0,0,0,0,0,0,0
ISIC_0060905,1,0,0,0,0,0,0,0,0
000000416269,0,0,0,0,0,0,0,0,1
ISIC_0069674,1,0,0,0,0,0,0,0,0
000000273232,0,0,0,0,0,0,0,0,1
000000231339,0,0,0,0,0,0,0,0,1
ISIC_0063846,1,0,0,0,0,0,0,0,0
ISIC_0057601,1,0,0,0,0,0,0,0,0
ISIC_0057285,1,0,0,0,0,0,0,0,0
ISIC_0034808,1,0,0,0,0,0,0,0,0
ISIC_0060423,1,0,0,0,0,0,0,0,0
000000184321,0,0,0,0,0,0,0,0,1
ISIC_0035607,1,0,0,0,0,0,0,0,0
ISIC_0035395,1,0,0,0,0,0,0,0,0
ISIC_0058502,1,0,0,0,0,0,0,0,0
ISIC_0064136,1,0,0,0,0,0,0,0,0
000000137576,0,0,0,0,0,0,0,0,1
000000415882,0,0,0,0,0,0,0,0,1
000000157928,0,0,0,0,0,0,0,0,1
ISIC_0064065,1,0,0,0,0,0,0,0,0
ISIC_0056494,1,0,0,0,0,0,0,0,0
ISIC_0072339,1,0,0,0,0,0,0,0,0
000000463849,0,0,0,0,0,0,0,0,1
ISIC_0062879,1,0,0,0,0,0,0,0,0
ISIC_0060616,1,0,0,0,0,0,0,0,0
ISIC_0069699,1,0,0,0,0,0,0,0,0
000000065736,0,0,0,0,0,0,0,0,1
ISIC_0064017,1,0,0,0,0,0,0,0,0
ISIC_0036053,1,0,0,0,0,0,0,0,0
ISIC_0055103,1,0,0,0,0,0,0,0,0
ISIC_0060650,1,0,0,0,0,0,0,0,0
ISIC_0070876,1,0,0,0,0,0,0,0,0
ISIC_0053995,1,0,0,0,0,0,0,0,0
ISIC_0035287,1,0,0,0,0,0,0,0,0
000000186624,0,0,0,0,0,0,0,0,1
ISIC_0061854,1,0,0,0,0,0,0,0,0
ISIC_0034740,1,0,0,0,0,0,0,0,0
ISIC_0035345,1,0,0,0,0,0,0,0,0
000000286553,0,0,0,0,0,0,0,0,1
ISIC_0063354,1,0,0,0,0,0,0,0,0
000000020107,0,0,0,0,0,0,0,0,1
ISIC_0069256,1,0,0,0,0,0,0,0,0
000000449406,0,0,0,0,0,0,0,0,1
000000444275,0,0,0,0,0,0,0,0,1
ISIC_0071409,1,0,0,0,0,0,0,0,0
ISIC_0035876,1,0,0,0,0,0,0,0,0
ISIC_0069722,1,0,0,0,0,0,0,0,0
ISIC_0035344,1,0,0,0,0,0,0,0,0
ISIC_0034622,1,0,0,0,0,0,0,0,0
000000438226,0,0,0,0,0,0,0,0,1
ISIC_0035711,1,0,0,0,0,0,0,0,0
ISIC_0054457,1,0,0,0,0,0,0,0,0
ISIC_0060272,1,0,0,0,0,0,0,0,0
ISIC_0072981,1,0,0,0,0,0,0,0,0
000000379842,0,0,0,0,0,0,0,0,1
ISIC_0068172,1,0,0,0,0,0,0,0,0
ISIC_0034748,1,0,0,0,0,0,0,0,0
000000061268,0,0,0,0,0,0,0,0,1
ISIC_0053949,1,0,0,0,0,0,0,0,0
ISIC_0035933,1,0,0,0,0,0,0,0,0
000000526392,0,0,0,0,0,0,0,0,1
ISIC_0068013,1,0,0,0,0,0,0,0,0
ISIC_0067385,1,0,0,0,0,0,0,0,0
ISIC_0057258,1,0,0,0,0,0,0,0,0
ISIC_0068468,1,0,0,0,0,0,0,0,0
ISIC_0064560,1,0,0,0,0,0,0,0,0
ISIC_0034639,1,0,0,0,0,0,0,0,0
ISIC_0035053,1,0,0,0,0,0,0,0,0
000000001296,0,0,0,0,0,0,0,0,1
000000526103,0,0,0,0,0,0,0,0,1
ISIC_0054064,1,0,0,0,0,0,0,0,0
ISIC_0064647,1,0,0,0,0,0,0,0,0
ISIC_0070188,1,0,0,0,0,0,0,0,0
ISIC_0056754,1,0,0,0,0,0,0,0,0
ISIC_0055017,1,0,0,0,0,0,0,0,0
000000180792,0,0,0,0,0,0,0,0,1
000000377113,0,0,0,0,0,0,0,0,1
ISIC_0055561,1,0,0,0,0,0,0,0,0
000000176606,0,0,0,0,0,0,0,0,1
ISIC_0064458,1,0,0,0,0,0,0,0,0
ISIC_0068606,1,0,0,0,0,0,0,0,0
ISIC_0066216,1,0,0,0,0,0,0,0,0
000000477227,0,0,0,0,0,0,0,0,1
ISIC_0053955,1,0,0,0,0,0,0,0,0
000000333697,0,0,0,0,0,0,0,0,1
000000450686,0,0,0,0,0,0,0,0,1
ISIC_0059466,1,0,0,0,0,0,0,0,0
ISIC_0062004,1,0,0,0,0,0,0,0,0
000000094157,0,0,0,0,0,0,0,0,1
ISIC_0073177,1,0,0,0,0,0,0,0,0
ISIC_0069214,1,0,0,0,0,0,0,0,0
ISIC_0070212,1,0,0,0,0,0,0,0,0
ISIC_0034397,1,0,0,0,0,0,0,0,0
ISIC_0063334,1,0,0,0,0,0,0,0,0
ISIC_0035653,1,0,0,0,0,0,0,0,0
ISIC_0057961,1,0,0,0,0,0,0,0,0
ISIC_0053747,1,0,0,0,0,0,0,0,0
000000441247,0,0,0,0,0,0,0,0,1
ISIC_0064929,1,0,0,0,0,0,0,0,0
ISIC_0069827,1,0,0,0,0,0,0,0,0
ISIC_0034449,1,0,0,0,0,0,0,0,0
000000531495,0,0,0,0,0,0,0,0,1
ISIC_0072073,1,0,0,0,0,0,0,0,0
ISIC_0065761,1,0,0,0,0,0,0,0,0
ISIC_0070263,1,0,0,0,0,0,0,0,0
000000527750,0,0,0,0,0,0,0,0,1
ISIC_0061631,1,0,0,0,0,0,0,0,0
ISIC_0059169,1,0,0,0,0,0,0,0,0
ISIC_0061347,1,0,0,0,0,0,0,0,0
ISIC_0059650,1,0,0,0,0,0,0,0,0
000000561366,0,0,0,0,0,0,0,0,1
ISIC_0053917,1,0,0,0,0,0,0,0,0
ISIC_0067169,1,0,0,0,0,0,0,0,0
000000356248,0,0,0,0,0,0,0,0,1
ISIC_0072190,1,0,0,0,0,0,0,0,0
ISIC_0060262,1,0,0,0,0,0,0,0,0
000000133244,0,0,0,0,0,0,0,0,1
ISIC_0071866,1,0,0,0,0,0,0,0,0
000000553339,0,0,0,0,0,0,0,0,1
ISIC_0071088,1,0,0,0,0,0,0,0,0
ISIC_0070725,1,0,0,0,0,0,0,0,0
ISIC_0062266,1,0,0,0,0,0,0,0,0
000000255664,0,0,0,0,0,0,0,0,1
000000510329,0,0,0,0,0,0,0,0,1
ISIC_0057936,1,0,0,0,0,0,0,0,0
ISIC_0057414,1,0,0,0,0,0,0,0,0
000000166287,0,0,0,0,0,0,0,0,1
ISIC_0068960,1,0,0,0,0,0,0,0,0
ISIC_0035608,1,0,0,0,0,0,0,0,0
000000243204,0,0,0,0,0,0,0,0,1
ISIC_0065923,1,0,0,0,0,0,0,0,0
ISIC_0064297,1,0,0,0,0,0,0,0,0
ISIC_0065112,1,0,0,0,0,0,0,0,0
ISIC_0064531,1,0,0,0,0,0,0,0,0
ISIC_0062969,1,0,0,0,0,0,0,0,0
ISIC_0035207,1,0,0,0,0,0,0,0,0
ISIC_0036035,1,0,0,0,0,0,0,0,0
000000120777,0,0,0,0,0,0,0,0,1
ISIC_0061794,1,0,0,0,0,0,0,0,0
000000498032,0,0,0,0,0,0,0,0,1
ISIC_0057673,1,0,0,0,0,0,0,0,0
ISIC_0072426,1,0,0,0,0,0,0,0,0
ISIC_0034840,1,0,0,0,0,0,0,0,0
000000104119,0,0,0,0,0,0,0,0,1
ISIC_0054601,1,0,0,0,0,0,0,0,0
ISIC_0072954,1,0,0,0,0,0,0,0,0
ISIC_0057128,1,0,0,0,0,0,0,0,0
ISIC_0034609,1,0,0,0,0,0,0,0,0
ISIC_0055224,1,0,0,0,0,0,0,0,0
000000551804,0,0,0,0,0,0,0,0,1
ISIC_0035160,1,0,0,0,0,0,0,0,0
ISIC_0034692,1,0,0,0,0,0,0,0,0
ISIC_0064336,1,0,0,0,0,0,0,0,0
ISIC_0056994,1,0,0,0,0,0,0,0,0
ISIC_0063884,1,0,0,0,0,0,0,0,0
ISIC_0062870,1,0,0,0,0,0,0,0,0
ISIC_0061775,1,0,0,0,0,0,0,0,0
ISIC_0054250,1,0,0,0,0,0,0,0,0
ISIC_0063216,1,0,0,0,0,0,0,0,0
ISIC_0035414,1,0,0,0,0,0,0,0,0
ISIC_0068780,1,0,0,0,0,0,0,0,0
000000067896,0,0,0,0,0,0,0,0,1
000000206025,0,0,0,0,0,0,0,0,1
000000458223,0,0,0,0,0,0,0,0,1
000000035963,0,0,0,0,0,0,0,0,1
ISIC_0063548,1,0,0,0,0,0,0,0,0
ISIC_0066609,1,0,0,0,0,0,0,0,0
000000169169,0,0,0,0,0,0,0,0,1
ISIC_0071371,1,0,0,0,0,0,0,0,0
ISIC_0068943,1,0,0,0,0,0,0,0,0
ISIC_0034489,1,0,0,0,0,0,0,0,0
000000345941,0,0,0,0,0,0,0,0,1
000000493905,0,0,0,0,0,0,0,0,1
ISIC_0063787,1,0,0,0,0,0,0,0,0
000000551822,0,0,0,0,0,0,0,0,1
ISIC_0067365,1,0,0,0,0,0,0,0,0
ISIC_0066753,1,0,0,0,0,0,0,0,0
000000424162,0,0,0,0,0,0,0,0,1
000000244019,0,0,0,0,0,0,0,0,1
ISIC_0036050,1,0,0,0,0,0,0,0,0
ISIC_0062678,1,0,0,0,0,0,0,0,0
ISIC_0064890,1,0,0,0,0,0,0,0,0
000000543047,0,0,0,0,0,0,0,0,1
ISIC_0059483,1,0,0,0,0,0,0,0,0
ISIC_0067885,1,0,0,0,0,0,0,0,0
000000535306,0,0,0,0,0,0,0,0,1
ISIC_0035931,1,0,0,0,0,0,0,0,0
ISIC_0067777,1,0,0,0,0,0,0,0,0
000000464089,0,0,0,0,0,0,0,0,1
ISIC_0066658,1,0,0,0,0,0,0,0,0
000000366711,0,0,0,0,0,0,0,0,1
ISIC_0059099,1,0,0,0,0,0,0,0,0
ISIC_0055093,1,0,0,0,0,0,0,0,0
ISIC_0056377,1,0,0,0,0,0,0,0,0
ISIC_0056465,1,0,0,0,0,0,0,0,0
000000493864,0,0,0,0,0,0,0,0,1
000000517523,0,0,0,0,0,0,0,0,1
000000036539,0,0,0,0,0,0,0,0,1
ISIC_0069785,1,0,0,0,0,0,0,0,0
ISIC_0069387,1,0,0,0,0,0,0,0,0
ISIC_0034871,1,0,0,0,0,0,0,0,0
ISIC_0034505,1,0,0,0,0,0,0,0,0
000000508586,0,0,0,0,0,0,0,0,1
ISIC_0064530,1,0,0,0,0,0,0,0,0
ISIC_0062174,1,0,0,0,0,0,0,0,0
ISIC_0035920,1,0,0,0,0,0,0,0,0
000000482100,0,0,0,0,0,0,0,0,1
ISIC_0053633,1,0,0,0,0,0,0,0,0
000000003255,0,0,0,0,0,0,0,0,1
000000419201,0,0,0,0,0,0,0,0,1
ISIC_0063929,1,0,0,0,0,0,0,0,0
ISIC_0056103,1,0,0,0,0,0,0,0,0
000000519338,0,0,0,0,0,0,0,0,1
ISIC_0064897,1,0,0,0,0,0,0,0,0
000000160666,0,0,0,0,0,0,0,0,1
ISIC_0054255,1,0,0,0,0,0,0,0,0
ISIC_0060142,1,0,0,0,0,0,0,0,0
ISIC_0058931,1,0,0,0,0,0,0,0,0
ISIC_0055867,1,0,0,0,0,0,0,0,0
ISIC_0035081,1,0,0,0,0,0,0,0,0
000000106912,0,0,0,0,0,0,0,0,1
ISIC_0067968,1,0,0,0,0,0,0,0,0
ISIC_0034856,1,0,0,0,0,0,0,0,0
ISIC_0066551,1,0,0,0,0,0,0,0,0
ISIC_0070362,1,0,0,0,0,0,0,0,0
ISIC_0055028,1,0,0,0,0,0,0,0,0
ISIC_0069702,1,0,0,0,0,0,0,0,0
ISIC_0058200,1,0,0,0,0,0,0,0,0
000000560880,0,0,0,0,0,0,0,0,1
000000086956,0,0,0,0,0,0,0,0,1
000000576031,0,0,0,0,0,0,0,0,1
ISIC_0066316,1,0,0,0,0,0,0,0,0
000000155443,0,0,0,0,0,0,0,0,1
000000144114,0,0,0,0,0,0,0,0,1
ISIC_0035985,1,0,0,0,0,0,0,0,0
000000197796,0,0,0,0,0,0,0,0,1
000000286907,0,0,0,0,0,0,0,0,1
ISIC_0064577,1,0,0,0,0,0,0,0,0
000000031093,0,0,0,0,0,0,0,0,1
000000279887,0,0,0,0,0,0,0,0,1
ISIC_0035265,1,0,0,0,0,0,0,0,0
ISIC_0071281,1,0,0,0,0,0,0,0,0
000000565045,0,0,0,0,0,0,0,0,1
000000203629,0,0,0,0,0,0,0,0,1
ISIC_0058129,1,0,0,0,0,0,0,0,0
000000078565,0,0,0,0,0,0,0,0,1
ISIC_0059476,1,0,0,0,0,0,0,0,0
000000520264,0,0,0,0,0,0,0,0,1
ISIC_0072949,1,0,0,0,0,0,0,0,0
000000064574,0,0,0,0,0,0,0,0,1
ISIC_0068739,1,0,0,0,0,0,0,0,0
ISIC_0070670,1,0,0,0,0,0,0,0,0
000000361551,0,0,0,0,0,0,0,0,1
ISIC_0062343,1,0,0,0,0,0,0,0,0
000000052507,0,0,0,0,0,0,0,0,1
000000070774,0,0,0,0,0,0,0,0,1
ISIC_0035951,1,0,0,0,0,0,0,0,0
ISIC_0057699,1,0,0,0,0,0,0,0,0
ISIC_0055113,1,0,0,0,0,0,0,0,0
000000474164,0,0,0,0,0,0,0,0,1
ISIC_0064611,1,0,0,0,0,0,0,0,0
000000414638,0,0,0,0,0,0,0,0,1
000000196185,0,0,0,0,0,0,0,0,1
000000186980,0,0,0,0,0,0,0,0,1
000000017207,0,0,0,0,0,0,0,0,1
ISIC_0035816,1,0,0,0,0,0,0,0,0
000000236721,0,0,0,0,0,0,0,0,1
ISIC_0066905,1,0,0,0,0,0,0,0,0
000000221502,0,0,0,0,0,0,0,0,1
ISIC_0068912,1,0,0,0,0,0,0,0,0
ISIC_0035401,1,0,0,0,0,0,0,0,0
000000060932,0,0,0,0,0,0,0,0,1
ISIC_0056315,1,0,0,0,0,0,0,0,0
ISIC_0055562,1,0,0,0,0,0,0,0,0
ISIC_0064958,1,0,0,0,0,0,0,0,0
ISIC_0060250,1,0,0,0,0,0,0,0,0
000000186929,0,0,0,0,0,0,0,0,1
ISIC_0055145,1,0,0,0,0,0,0,0,0
ISIC_0058172,1,0,0,0,0,0,0,0,0
000000381971,0,0,0,0,0,0,0,0,1
000000450758,0,0,0,0,0,0,0,0,1
ISIC_0035334,1,0,0,0,0,0,0,0,0
000000523194,0,0,0,0,0,0,0,0,1
000000269196,0,0,0,0,0,0,0,0,1
ISIC_0036026,1,0,0,0,0,0,0,0,0
ISIC_0058131,1,0,0,0,0,0,0,0,0
000000051610,0,0,0,0,0,0,0,0,1
ISIC_0064118,1,0,0,0,0,0,0,0,0
ISIC_0068037,1,0,0,0,0,0,0,0,0
ISIC_0063616,1,0,0,0,0,0,0,0,0
000000279927,0,0,0,0,0,0,0,0,1
ISIC_0035676,1,0,0,0,0,0,0,0,0
000000233567,0,0,0,0,0,0,0,0,1
ISIC_0070514,1,0,0,0,0,0,0,0,0
000000333772,0,0,0,0,0,0,0,0,1
ISIC_0035015,1,0,0,0,0,0,0,0,0
ISIC_0054801,1,0,0,0,0,0,0,0,0
ISIC_0070946,1,0,0,0,0,0,0,0,0
ISIC_0054049,1,0,0,0,0,0,0,0,0
000000165518,0,0,0,0,0,0,0,0,1
ISIC_0069463,1,0,0,0,0,0,0,0,0
ISIC_0059130,1,0,0,0,0,0,0,0,0
